path,true_label,pred_label,correct,confidence
Mild\tinea-groin-17.jpg,Mild,Moderate,False,0.426
Severe\mendeley_R (29).jpg,Severe,Severe,True,1.0
Moderate\mendeley_eczema-foot-97.jpeg,Moderate,Moderate,True,0.419
Moderate\tinea-foot-plantar-48.jpg,Moderate,Moderate,True,0.35100000000000003
Moderate\mendeley_aug_71_aug_100_eczema-nummular-127.jpg,Moderate,Moderate,True,0.47600000000000003
Moderate\mendeley_aug_994_Dyshidrosis-55.jpg,Moderate,Moderate,True,0.414
Moderate\mendeley_aug_387_eczema-arms-7.jpg,Moderate,Moderate,True,0.20600000000000002
Moderate\mendeley_IMG_5775.jpg,Moderate,Moderate,True,0.433
Mild\tinea-primary-lesion-26.jpg,Mild,Moderate,False,0.158
Moderate\levle1_92.jpg,Moderate,Moderate,True,0.58
Moderate\eczema-hand-91.jpg,Moderate,Moderate,True,0.24100000000000002
Severe\mendeley_aug_1152_eczema-fingertips-133.jpg,Severe,Severe,True,0.9990000000000001
Moderate\levle1_344.jpg,Moderate,Moderate,True,0.174
Severe\mendeley_eczema-foot-11.jpeg,Severe,Severe,True,0.982
Mild\eczema-foot-48.jpg,Mild,Mild,True,0.907
Severe\mendeley_aug_988_eczema-fingertips-12.jpg,Severe,Severe,True,0.973
Moderate\levle1_323.jpg,Moderate,Mild,False,0.925
Severe\mendeley_Screenshot 2025-11-16 201833.png,Severe,Severe,True,0.71
Severe\mendeley_aug_110_aug_20_eczema-hand-171.jpg,Severe,Severe,True,0.9890000000000001
Severe\mendeley_jko16nvn14061.png,Severe,Severe,True,0.958
Mild\fiberglass-dermatitis-3.jpg,Mild,Moderate,False,0.20800000000000002
Mild\mendeley_acne-pustular-32.jpg,Mild,Mild,True,0.975
Severe\tinea-groin-113.jpg,Severe,Moderate,False,0.54
Moderate\tinea-palm-36.jpg,Moderate,Moderate,True,0.536
Mild\mendeley_aug_48_aug_583_eczema-subacute-52.jpg,Mild,Moderate,False,0.217
Severe\mendeley_pigmentation_0_4642.jpeg,Severe,Severe,True,0.998
Mild\mendeley_aug_227_eczema-subacute-93.jpg,Mild,Mild,True,0.972
Moderate\tinea-hand-dorsum-52.jpg,Moderate,Moderate,True,0.47700000000000004
Mild\mendeley_aug_1115_eczema-hand-100.jpg,Mild,Moderate,False,0.321
Moderate\mendeley_aug_13_acne-closed-comedo-34.jpg,Moderate,Moderate,True,0.449
Severe\mendeley_aug_13_acne-cystic-145.jpg,Severe,Severe,True,0.9990000000000001
Moderate\mendeley_WhatsApp Image 2025-11-14 at 7.50.57 AM (1).jpeg,Moderate,Moderate,True,0.547
Moderate\mendeley_pigmentation_0_1481.jpeg,Moderate,Moderate,True,0.51
Severe\mendeley_aug_18_pigmentation_0_6257.jpeg,Severe,Severe,True,0.795
Severe\stasis-dermatitis-82.jpg,Severe,Severe,True,1.0
Severe\mendeley_aug_47_pigmentation_0_789.jpeg,Severe,Severe,True,0.9990000000000001
Mild\mendeley_aug_59_aug_776_pompholyx-5.jpg,Mild,Mild,True,0.961
Moderate\levle1_182.jpg,Moderate,Moderate,True,0.447
Mild\mendeley_pigmentation_0_2190.jpeg,Mild,Moderate,False,0.45899999999999996
Severe\mendeley_aug_585_eczema-asteatotic-36.jpg,Severe,Moderate,False,0.401
Mild\levle0_51.jpg,Mild,Mild,True,0.856
Moderate\mendeley_aug_160_aug_22_acne-pustular-7.jpg,Moderate,Moderate,True,0.35600000000000004
Severe\eczema-subacute-111.jpg,Severe,Severe,True,0.523
Mild\levle0_12.jpg,Mild,Mild,True,0.955
Severe\mendeley_aug_66_Screenshot 2025-11-17 011742.png,Severe,Severe,True,0.8059999999999999
Severe\levle2_7.jpg,Severe,Severe,True,0.996
Severe\eczema-hand-133.jpg,Severe,Severe,True,0.986
Mild\levle0_379.jpg,Mild,Mild,True,0.9640000000000001
Severe\mendeley_Screenshot 2025-11-16 204311.png,Severe,Moderate,False,0.564
Moderate\mendeley_acne-face-3-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moderate,Moderate,True,0.29600000000000004
Mild\mendeley_gallery_205163_12842_79008.jpg,Mild,Mild,True,0.951
Moderate\mendeley_eczema-hand-113.jpeg,Moderate,Moderate,True,0.266
Severe\eczema-subacute-113.jpg,Severe,Severe,True,0.6579999999999999
Severe\tinea-body-142.jpg,Severe,Severe,True,1.0
Moderate\mendeley_aug_244_eczema-nummular-115.jpg,Moderate,Moderate,True,0.228
Mild\tinea-versicolor-106.jpg,Mild,Moderate,False,0.585
Moderate\mendeley_acne-face-1-51__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moderate,Moderate,True,0.44799999999999995
Mild\tinea-foot-dorsum-51.jpg,Mild,Moderate,False,0.158
Moderate\mendeley_acne-pustular-25.jpg,Moderate,Moderate,True,0.512
Moderate\levle1_265.jpg,Moderate,Moderate,True,0.5329999999999999
Severe\mendeley_R (21).jpg,Severe,Severe,True,0.9990000000000001
Moderate\mendeley_aug_101_acne-pustular-20.jpg,Moderate,Moderate,True,0.348
Severe\mendeley_aug_551_eczema-trunk-generalized-34.jpg,Severe,Moderate,False,0.444
Mild\tinea-foot-plantar-26.jpg,Mild,Moderate,False,0.213
Moderate\mendeley_15.jpg,Moderate,Mild,False,0.975
Mild\mendeley_aug_266_acne-open-comedo-16.jpg,Mild,Mild,True,0.9
Moderate\eczema-nummular-172.jpg,Moderate,Moderate,True,0.386
Severe\tinea-hand-dorsum-41.jpg,Severe,Severe,True,0.978
Severe\mendeley_acne-cystic-126.jpg,Severe,Severe,True,0.993
Severe\tinea-groin-103.jpg,Severe,Moderate,False,0.494
Severe\mendeley_eczema-acute-1.jpeg,Severe,Severe,True,0.59
Moderate\tinea-foot-webs-38.jpg,Moderate,Severe,False,0.889
Severe\tinea-face-13.jpg,Severe,Moderate,False,0.5489999999999999
Moderate\eczema-hand-96.jpg,Moderate,Moderate,True,0.18100000000000002
Moderate\mendeley_aug_715_eczema-fingertips-107.jpg,Moderate,Moderate,True,0.361
Mild\mendeley_acne-face-2-22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Mild,True,0.9109999999999999
Severe\mendeley_Screenshot 2025-11-17 001207.png,Severe,Moderate,False,0.506
Severe\mendeley_aug_142_eczema-subacute-74.jpg,Severe,Severe,True,1.0
Mild\levle0_48.jpg,Mild,Mild,True,0.9540000000000001
Mild\mendeley_gallery_438857_14052_2182.jpg,Mild,Moderate,False,0.5429999999999999
Mild\tinea-versicolor-151.jpg,Mild,Severe,False,0.524
Moderate\mendeley_aug_1215_eczema-fingertips-91.jpg,Moderate,Moderate,True,0.40700000000000003
Severe\mendeley_aug_168_aug_3_acne-cystic-87.jpg,Severe,Severe,True,0.863
Severe\mendeley_eczema-fingertips-145.jpeg,Severe,Severe,True,0.99
Moderate\Dyshidrosis-19.jpg,Moderate,Mild,False,0.9
Moderate\mendeley_aug_819_eczema-hand-193.jpg,Moderate,Moderate,True,0.228
Severe\levle2_19.jpg,Severe,Severe,True,0.851
Mild\mendeley_aug_216_acne-open-comedo-36.jpg,Mild,Moderate,False,0.19399999999999998
Severe\stasis-dermatitis-129.jpg,Severe,Severe,True,0.961
Mild\parasitosis-psychogenic-1.jpg,Mild,Severe,False,0.665
Moderate\mendeley_aug_26_eczema-nummular-109.jpeg,Moderate,Severe,False,0.561
Mild\mendeley_aug_312_acne-205-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Mild,True,0.9640000000000001
Mild\eczema-subacute-19.jpg,Mild,Moderate,False,0.5760000000000001
Mild\levle0_216.jpg,Mild,Mild,True,0.977
Severe\mendeley_Screenshot 2025-11-17 002352.png,Severe,Severe,True,0.966
Moderate\mendeley_aug_196_acne-cystic-86.jpg,Moderate,Moderate,True,0.606
Moderate\eczema-face-4.jpg,Moderate,Moderate,True,0.40299999999999997
Moderate\mendeley_IMG_5737.jpg,Moderate,Moderate,True,0.5539999999999999
Mild\tinea-foot-dorsum-21.jpg,Mild,Moderate,False,0.192
Severe\eczema-asteatotic-31.jpg,Severe,Severe,True,0.99
Moderate\mendeley_aug_176_acne-cystic-86.jpg,Moderate,Moderate,True,0.39299999999999996
Severe\eczema-hand-170.jpg,Severe,Moderate,False,0.46299999999999997
Moderate\mendeley_acne-cystic-26.jpg,Moderate,Moderate,True,0.573
Mild\levle0_289.jpg,Mild,Mild,True,0.851
Severe\eczema-impetiginized-1.jpg,Severe,Severe,True,0.998
Moderate\mendeley_20181225_191537.jpg.923b0605b45be754fbbed9051a9bea5e1 - Copy.jpg,Moderate,Moderate,True,0.51
Mild\mendeley_aug_365_Dyshidrosis-38.jpg,Mild,Mild,True,0.981
Mild\mendeley_aug_391_eczema-trunk-generalized-16.jpg,Mild,Severe,False,0.716
Severe\levle2_184.jpg,Severe,Moderate,False,0.529
Severe\mendeley_aug_127_aug_233_eczema-foot-41.jpg,Severe,Moderate,False,0.527
Severe\mendeley_Screenshot 2025-11-17 001236.png,Severe,Moderate,False,0.583
Severe\eczema-chronic-40.jpg,Severe,Severe,True,0.9940000000000001
Mild\mendeley_aug_132_lichen-simplex-chronicus-121.jpg,Mild,Mild,True,0.884
Moderate\mendeley_aug_7_eczema-chronic-9.jpeg,Moderate,Severe,False,0.847
Moderate\levle1_152.jpg,Moderate,Moderate,True,0.233
Severe\levle2_37.jpg,Severe,Severe,True,1.0
Mild\mendeley_aug_24_acne-205-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Mild,True,0.9259999999999999
Moderate\mendeley_2 (12).jpg,Moderate,Moderate,True,0.586
Severe\levle3_79.jpg,Severe,Severe,True,0.987
Moderate\mendeley_IMG_3366.JPG.799f3d13a535a94016ba39c390b09efa.jpg,Moderate,Severe,False,0.588
Moderate\mendeley_aug_177_acne-face-3-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Moderate,Mild,False,0.9009999999999999
Moderate\mendeley_aug_358_eczema-fingertips-17.jpg,Moderate,Moderate,True,0.293
Moderate\tinea-versicolor-165.jpg,Moderate,Moderate,True,0.574
Mild\mendeley_aug_75_pigmentation_0_1724.jpeg,Mild,Mild,True,0.9620000000000001
Moderate\mendeley_aug_218_acne-cystic-86.jpg,Moderate,Moderate,True,0.43799999999999994
Mild\tinea-face-2.jpg,Mild,Mild,True,0.938
Moderate\mendeley_aug_53_1rlnayp9x3n2111.png,Moderate,Moderate,True,0.424
Severe\mendeley_pigmentation_0_888.jpeg,Severe,Severe,True,0.998
Severe\mendeley_aug_264_eczema-foot-20.jpg,Severe,Severe,True,1.0
Moderate\mendeley_pigmentation_0_5342.jpeg,Moderate,Moderate,True,0.597
Severe\mendeley_aug_275_pompholyx-33.jpg,Severe,Severe,True,0.858
Mild\tinea-primary-lesion-17.jpg,Mild,Mild,True,0.852
Severe\mendeley_aug_888_eczema-foot-2.jpg,Severe,Severe,True,0.794
Mild\tinea-groin-9.jpg,Mild,Severe,False,0.5870000000000001
Severe\mendeley_aug_34_aug_367_lichen-simplex-chronicus-96.jpg,Severe,Moderate,False,0.43700000000000006
Moderate\mendeley_aug_3_acne-cystic-87.jpg,Moderate,Moderate,True,0.47700000000000004
Mild\mendeley_aug_355_acne-open-comedo-70.jpeg,Mild,Mild,True,0.991
Severe\mendeley_aug_191_eczema-chronic-40.jpg,Severe,Severe,True,0.9790000000000001
Moderate\mendeley_IMG_5816.jpg,Moderate,Moderate,True,0.546
Moderate\levle1_200.jpg,Moderate,Severe,False,0.475
Mild\mendeley_pigmentation_0_1732.jpeg,Mild,Mild,True,0.996
Mild\mendeley_pigmentation_0_974.jpeg,Mild,Moderate,False,0.198
Moderate\eczema-foot-68.jpg,Moderate,Mild,False,0.8859999999999999
Severe\mendeley_aug_1049_Dyshidrosis-13.jpg,Severe,Moderate,False,0.314
Moderate\levle1_157.jpg,Moderate,Moderate,True,0.345
Mild\mendeley_R (40).jpg,Mild,Mild,True,0.9129999999999999
Mild\mendeley_aug_294_R (14).jpg,Mild,Mild,True,0.986
Severe\mendeley_aug_280_pigmentation_0_789.jpeg,Severe,Severe,True,0.9990000000000001
Moderate\mendeley_aug_948_eczema-lids-14.jpg,Moderate,Moderate,True,0.28300000000000003
Mild\mendeley_aug_964_eczema-fingertips-134.jpg,Mild,Moderate,False,0.33799999999999997
Mild\eczema-fingertips-36.jpg,Mild,Mild,True,0.985
Moderate\neurotic-excoriations-42.jpg,Moderate,Moderate,True,0.5920000000000001
Mild\levle0_88.jpg,Mild,Mild,True,0.943
Moderate\eczema-nummular-159.jpg,Moderate,Moderate,True,0.455
Mild\mendeley_aug_338_acne-face-1-35__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Mild,True,0.89
Moderate\keratolysis-exfoliativa-9.jpg,Moderate,Moderate,True,0.33
Moderate\mendeley_aug_570_eczema-impetiginized-6.jpg,Moderate,Moderate,True,0.23399999999999999
Mild\mendeley_aug_364_pigmentation_0_974.jpeg,Mild,Moderate,False,0.179
Mild\mendeley_aug_1309_keratolysis-exfoliativa-4.jpg,Mild,Moderate,False,0.298
Moderate\mendeley_aug_52_eczema-fingertips-75.jpeg,Moderate,Moderate,True,0.37799999999999995
Mild\mendeley_aug_122_acne-face-7-3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Mild,True,0.945
Moderate\tinea-body-122.jpg,Moderate,Moderate,True,0.49700000000000005
Moderate\mendeley_aug_152_acne-face-1-50__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moderate,Moderate,True,0.358
Moderate\mendeley_aug_147_acne-face-1-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Moderate,Moderate,True,0.48100000000000004
Severe\mendeley_152__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Severe,Moderate,False,0.59
Moderate\mendeley_aug_493_eczema-asteatotic-55.jpg,Moderate,Moderate,True,0.517
Moderate\mendeley_Acne_rosacea_051 - Copy.jpeg,Moderate,Moderate,True,0.469
Mild\Dyshidrosis-48.jpg,Mild,Moderate,False,0.159
Severe\mendeley_R (13).jpg,Severe,Severe,True,0.86
Severe\mendeley_aug_12_acne-cystic-47.jpg,Severe,Severe,True,1.0
Moderate\tinea-foot-plantar-34.jpg,Moderate,Severe,False,0.9890000000000001
Severe\tinea-versicolor-82.jpg,Severe,Moderate,False,0.5
Severe\mendeley_acne-cystic-99.jpg,Severe,Severe,True,0.9990000000000001
Moderate\levle1_29.jpg,Moderate,Severe,False,0.5539999999999999
Severe\levle2_163.jpg,Severe,Severe,True,0.956
Mild\tinea-foot-dorsum-40.jpg,Mild,Moderate,False,0.39299999999999996
Severe\factitial-dermatitis-3.jpg,Severe,Severe,True,1.0
Severe\mendeley_Screenshot 2025-11-17 011012.png,Severe,Severe,True,0.996
Severe\pompholyx-13.jpg,Severe,Mild,False,0.948
Mild\levle0_221.jpg,Mild,Mild,True,0.8640000000000001
Moderate\mendeley_aug_759_lichen-simplex-chronicus-107.jpg,Moderate,Moderate,True,0.325
Moderate\tinea-foot-plantar-50.jpg,Moderate,Moderate,True,0.401
Mild\mendeley_aug_157_acne-excoriated-14.jpg,Mild,Mild,True,0.946
Mild\mendeley_acne-open-comedo-57.jpg,Mild,Mild,True,0.991
Moderate\mendeley_Screenshot 2025-11-17 012201.png,Moderate,Moderate,True,0.5870000000000001
Mild\levle0_281.jpg,Mild,Mild,True,0.956
Moderate\mendeley_eczema-leg-21.jpeg,Moderate,Moderate,True,0.5670000000000001
Moderate\eczema-vulva-5.jpg,Moderate,Moderate,True,0.48200000000000004
Mild\mendeley_aug_156_pigmentation_0_1724.jpeg,Mild,Mild,True,0.975
Mild\levle0_59.jpg,Mild,Mild,True,0.9590000000000001
Moderate\mendeley_aug_35_aug_1090_lichen-simplex-chronicus-126.jpg,Moderate,Moderate,True,0.196
Mild\levle0_485.jpg,Mild,Mild,True,0.8809999999999999
Mild\tinea-hand-dorsum-38.jpg,Mild,Mild,True,0.897
Severe\tinea-body-17.jpg,Severe,Severe,True,0.997
Moderate\mendeley_acne-face-75__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moderate,Moderate,True,0.5429999999999999
Moderate\mendeley_aug_22_IMG_0043.JPG.70f9dc7d17dcdf8dbb055d4013e94831.jpg,Moderate,Moderate,True,0.265
Moderate\mendeley_acne-cystic-87.jpg,Moderate,Moderate,True,0.573
Severe\mendeley_acne-cystic-121.jpg,Severe,Moderate,False,0.5760000000000001
Mild\tinea-primary-lesion-42.jpg,Mild,Mild,True,0.922
Mild\mendeley_aug_297_eczema-asteatotic-53.jpg,Mild,Mild,True,0.983
Moderate\mendeley_aug_65_eczema-nummular-158.jpeg,Moderate,Severe,False,0.486
Severe\tinea-groin-21.jpg,Severe,Moderate,False,0.166
Moderate\mendeley_aug_41_eczema-hand-155.jpg,Moderate,Moderate,True,0.5770000000000001
Severe\eczema-nummular-202.jpg,Severe,Severe,True,0.987
Severe\mendeley_acne-cystic-101.jpg,Severe,Severe,True,0.9990000000000001
Moderate\eczema-fingertips-51.jpg,Moderate,Moderate,True,0.499
Severe\mendeley_aug_30_55.jpg,Severe,Severe,True,0.9990000000000001
Severe\eczema-foot-35.jpg,Severe,Severe,True,0.997
Severe\levle2_69.jpg,Severe,Severe,True,0.9790000000000001
Moderate\tinea-nigra-1.jpg,Moderate,Moderate,True,0.591
Moderate\mendeley_large.IMG_3890.jpg.2720bb071697b81024bb71135ded7e76.jpg,Moderate,Severe,False,0.5670000000000001
Moderate\neurotic-excoriations-4.jpg,Moderate,Moderate,True,0.506
Moderate\mendeley_aug_132_lichen-simplex-chronicus-147.jpg,Moderate,Moderate,True,0.271
Moderate\mendeley_pigmentation_0_1314.jpeg,Moderate,Moderate,True,0.302
Moderate\mendeley_aug_165_acne-face-5-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEwOF0.jpeg,Moderate,Moderate,True,0.14800000000000002
Severe\mendeley_aug_140_acne-face-4-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Severe,Severe,True,0.8740000000000001
Moderate\levle1_617.jpg,Moderate,Moderate,True,0.601
Moderate\eczema-trunk-generalized-4.jpg,Moderate,Moderate,True,0.41700000000000004
Severe\mendeley_aug_9_eczema-leg-17.jpeg,Severe,Severe,True,0.9990000000000001
Severe\tinea-hand-dorsum-24.jpg,Severe,Severe,True,0.8809999999999999
Moderate\mendeley_aug_119_IMG_5767.jpg,Moderate,Moderate,True,0.511
Severe\mendeley_Screenshot 2025-11-17 002202.png,Severe,Severe,True,0.484
Mild\mendeley_aug_67_aug_1240_eczema-hand-87.jpg,Mild,Moderate,False,0.467
Moderate\mendeley_aug_977_eczema-hand-18.jpg,Moderate,Mild,False,0.909
Severe\mendeley_aug_50_eczema-chronic-40.jpeg,Severe,Severe,True,0.997
Mild\tinea-primary-lesion-34.jpg,Mild,Mild,True,0.9159999999999999
Mild\mendeley_aug_29_face with acne.jpg,Mild,Mild,True,0.872
Severe\tinea-foot-plantar-12.jpg,Severe,Severe,True,0.8290000000000001
Severe\mendeley_acne-cystic-144.jpg,Severe,Severe,True,0.6970000000000001
Moderate\levle1_355.jpg,Moderate,Mild,False,0.9179999999999999
Moderate\mendeley_aug_70_image.thumb.jpeg.ea2587f558684edf3c00f7558ebcad6e.jpeg,Moderate,Moderate,True,0.401
Mild\levle0_17.jpg,Mild,Mild,True,0.988
Severe\tinea-incognito-39.jpg,Severe,Severe,True,0.9990000000000001
Moderate\eczema-areola-10.jpg,Moderate,Moderate,True,0.5710000000000001
Moderate\mendeley_aug_57_eczema-nummular-109.jpeg,Moderate,Moderate,True,0.601
Moderate\eczema-foot-64.jpg,Moderate,Moderate,True,0.392
Severe\Dyshidrosis-53.jpg,Severe,Moderate,False,0.494
Severe\03DermatitisArm1.jpg,Severe,Severe,True,0.96
Moderate\eczema-nummular-184.jpg,Moderate,Moderate,True,0.569
Severe\mendeley_aug_8_Screenshot 2025-11-16 172316.png,Severe,Severe,True,1.0
Moderate\tinea-hand-dorsum-51.jpg,Moderate,Moderate,True,0.235
Moderate\mendeley_aug_197_eczema-nummular-117.jpg,Moderate,Moderate,True,0.23199999999999998
Mild\tinea-hand-dorsum-19.jpg,Mild,Mild,True,0.919
Moderate\eczema-asteatotic-45.jpg,Moderate,Moderate,True,0.203
Severe\stasis-dermatitis-185.jpg,Severe,Severe,True,0.78
Mild\mendeley_aug_538_eczema-asteatotic-28.jpg,Mild,Mild,True,0.963
Moderate\levle1_149.jpg,Moderate,Moderate,True,0.218
Moderate\eczema-fingertips-64.jpg,Moderate,Moderate,True,0.315
Mild\levle0_211.jpg,Mild,Mild,True,0.9570000000000001
Moderate\levle1_449.jpg,Moderate,Moderate,True,0.6
Moderate\eczema-leg-11.jpg,Moderate,Moderate,True,0.27
Mild\mendeley_aug_1140_eczema-fingertips-73.jpg,Mild,Mild,True,0.898
Moderate\mendeley_acne-face-1-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Moderate,Moderate,True,0.48100000000000004
Severe\levle2_39.jpg,Severe,Severe,True,0.9690000000000001
Severe\levle3_38.jpg,Severe,Severe,True,0.98
Moderate\mendeley_Screenshot 2025-11-17 000155.png,Moderate,Moderate,True,0.447
Moderate\lichen-simplex-chronicus-119.jpg,Moderate,Mild,False,0.93
Moderate\mendeley_aug_623_eczema-nummular-108.jpg,Moderate,Moderate,True,0.22899999999999998
Moderate\mendeley_aug_380_Dyshidrosis-10.jpg,Moderate,Moderate,True,0.309
Moderate\lichen-simplex-chronicus-105.jpg,Moderate,Moderate,True,0.26
Moderate\eczema-foot-37.jpg,Moderate,Moderate,True,0.36
Severe\mendeley_Screenshot 2025-11-16 194234.png,Severe,Severe,True,0.986
Mild\tinea-body-13.jpg,Mild,Moderate,False,0.41
Moderate\tinea-hand-dorsum-21.jpg,Moderate,Moderate,True,0.534
Severe\mendeley_pigmentation_0_659.jpeg,Severe,Moderate,False,0.534
Moderate\mendeley_acne (1)11.jpg,Moderate,Moderate,True,0.332
Moderate\mendeley_aug_427_eczema-nummular-105.jpg,Moderate,Moderate,True,0.212
Moderate\levle1_203.jpg,Moderate,Moderate,True,0.436
Severe\mendeley_aug_36_aug_92_eczema-impetiginized-10.jpg,Severe,Severe,True,0.9990000000000001
Severe\levle2_124.jpg,Severe,Severe,True,0.8170000000000001
Severe\mendeley_IMG_5746.jpg,Severe,Severe,True,1.0
Severe\mendeley_pigmentation_0_2567.jpeg,Severe,Severe,True,0.9620000000000001
Severe\levle3_58.jpg,Severe,Severe,True,1.0
Moderate\tinea-face-36.jpg,Moderate,Moderate,True,0.516
Moderate\mendeley_aug_150_acne-pustular-21.jpg,Moderate,Moderate,True,0.319
Moderate\levle1_512.jpg,Moderate,Mild,False,0.945
Severe\mendeley_aug_74_aug_942_eczema-nummular-93.jpg,Severe,Moderate,False,0.573
Moderate\eczema-nummular-158.jpg,Moderate,Moderate,True,0.488
Moderate\eczema-chronic-34.jpg,Moderate,Moderate,True,0.155
Moderate\mendeley_acne-face-13-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moderate,Moderate,True,0.17800000000000002
Moderate\mendeley_aug_115_pigmentation_0_4762.jpeg,Moderate,Moderate,True,0.563
Mild\tinea-hand-dorsum-55.jpg,Mild,Moderate,False,0.484
Mild\mendeley_aug_357_acne-open-comedo-62.jpg,Mild,Mild,True,0.991
Severe\mendeley_aug_111_acne-face-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Severe,Severe,True,0.877
Moderate\eczema-fingertips-20.jpg,Moderate,Mild,False,0.856
