path,true_label,pred_label,pred_confidence,prob_mild,prob_moderate,prob_severe
P:\SkinDiseaseDetection ML\Moderate\tinea-versicolor-129.jpg,Moderate,Moderate,0.3884917199611664,0.1976189911365509,0.3884917199611664,0.4138893485069275
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_344_IMG_3994.JPG.193268bd978993fbad84e920569ea5ed.jpg,Mild,Mild,0.8972249031066895,0.8972249031066895,0.0959155410528183,0.00685950368642807
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_75_pigmentation_0_209.jpeg,Moderate,Moderate,0.5774645209312439,0.14612391591072083,0.5774645209312439,0.27641159296035767
P:\SkinDiseaseDetection ML\Mild\tinea-foot-dorsum-3.jpg,Mild,Mild,0.898940920829773,0.898940920829773,0.09427454322576523,0.006784589495509863
P:\SkinDiseaseDetection ML\Severe\eczema-fingertips-81.jpg,Severe,Severe,0.6481197476387024,0.03264971822500229,0.3192305564880371,0.6481197476387024
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_63_eczema-fingertips-134.jpg,Mild,Moderate,0.3914420008659363,0.5608993768692017,0.3914420008659363,0.04765869304537773
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_286_acne-face-1-49__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Mild,0.9670063257217407,0.9670063257217407,0.030951589345932007,0.0020421496592462063
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_1195_eczema-arms-6.jpg,Severe,Severe,0.9681253433227539,0.0019681453704833984,0.02990655228495598,0.9681253433227539
P:\SkinDiseaseDetection ML\Moderate\tinea-body-163.jpg,Moderate,Moderate,0.5590698719024658,0.3342837691307068,0.5590698719024658,0.10664632171392441
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_85_eczema-chronic-17.jpg,Moderate,Moderate,0.49898993968963623,0.4218229651451111,0.49898993968963623,0.07918712496757507
P:\SkinDiseaseDetection ML\Moderate\tinea-foot-dorsum-37.jpg,Moderate,Moderate,0.34150803089141846,0.6224743723869324,0.34150803089141846,0.03601764887571335
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_549_eczema-subacute-13.jpg,Moderate,Moderate,0.17984667420387268,0.8052303791046143,0.17984667420387268,0.014922954142093658
P:\SkinDiseaseDetection ML\Severe\tinea-hand-dorsum-8.jpg,Severe,Mild,0.8840636014938354,0.8840636014938354,0.10809265077114105,0.007843837141990662
P:\SkinDiseaseDetection ML\Moderate\eczema-nummular-166.jpg,Moderate,Moderate,0.18719784915447235,0.7973596453666687,0.18719784915447235,0.01544245332479477
P:\SkinDiseaseDetection ML\Moderate\tinea-groin-120.jpg,Moderate,Severe,0.991142749786377,0.0005408525466918945,0.008316358551383018,0.991142749786377
P:\SkinDiseaseDetection ML\Severe\levle2_12.jpg,Severe,Moderate,0.5745288133621216,0.15380054712295532,0.5745288133621216,0.2716706693172455
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_228_eczema-chronic-35.jpg,Moderate,Moderate,0.4121602773666382,0.4324285387992859,0.4121602773666382,0.1554112583398819
P:\SkinDiseaseDetection ML\Severe\eczema-foot-54.jpg,Severe,Moderate,0.5235035419464111,0.08783014863729477,0.5235035419464111,0.3886663615703583
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_88_eczema-foot-65.jpg,Moderate,Moderate,0.5844331383705139,0.2834537923336029,0.5844331383705139,0.13211311399936676
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_111_IMG_5740.jpg,Moderate,Moderate,0.35426458716392517,0.596571683883667,0.35426458716392517,0.0491638258099556
P:\SkinDiseaseDetection ML\Moderate\tinea-scalp-55.jpg,Moderate,Moderate,0.5417025089263916,0.1594637930393219,0.5417025089263916,0.2988336980342865
P:\SkinDiseaseDetection ML\Mild\lichen-simplex-chronicus-121.jpg,Mild,Moderate,0.24626046419143677,0.7306920886039734,0.24626046419143677,0.023047467693686485
P:\SkinDiseaseDetection ML\Moderate\levle1_43.jpg,Moderate,Moderate,0.21005266904830933,0.772124707698822,0.21005266904830933,0.01782265119254589
P:\SkinDiseaseDetection ML\Mild\levle0_349.jpg,Mild,Mild,0.9240414500236511,0.9240414500236511,0.07104932516813278,0.004909206181764603
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_679_eczema-leg-6.jpg,Mild,Mild,0.9746193885803223,0.9746193885803223,0.02381601557135582,0.0015645790845155716
P:\SkinDiseaseDetection ML\Severe\mendeley_174__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Severe,Severe,0.8419651985168457,0.012348274700343609,0.1456865519285202,0.8419651985168457
P:\SkinDiseaseDetection ML\Moderate\mendeley_acne-open-comedo-11.jpg,Moderate,Mild,0.9415742754936218,0.9415742754936218,0.05465201660990715,0.0037737353704869747
P:\SkinDiseaseDetection ML\Moderate\prurigo-nodularis-3.jpg,Moderate,Severe,0.5432807207107544,0.04858916997909546,0.40813010931015015,0.5432807207107544
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_281_acne-breakout-GettyImages-11679106231 - Copy.jpg,Mild,Mild,0.9357985258102417,0.9357985258102417,0.060077887028455734,0.004123605787754059
P:\SkinDiseaseDetection ML\Severe\mendeley_Screenshot 2025-11-16 194048.png,Severe,Severe,0.9982926249504089,0.00010244052100460976,0.0016049742698669434,0.9982926249504089
P:\SkinDiseaseDetection ML\Mild\levle0_459.jpg,Mild,Moderate,0.19427093863487244,0.7897278666496277,0.19427093863487244,0.016001306474208832
P:\SkinDiseaseDetection ML\Moderate\mendeley_IMG_5754.jpg,Moderate,Moderate,0.48750266432762146,0.11434781551361084,0.48750266432762146,0.3981495499610901
P:\SkinDiseaseDetection ML\Severe\levle3_2.jpg,Severe,Severe,0.9734300971031189,0.0016986727714538574,0.024871250614523888,0.9734300971031189
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_376_eczema-lids-9.jpg,Severe,Severe,0.9975637197494507,0.00014630953955929726,0.002290010452270508,0.9975637197494507
P:\SkinDiseaseDetection ML\Severe\mendeley_2 (13).jpg,Severe,Severe,0.9061705470085144,0.00625850772485137,0.08757102489471436,0.9061705470085144
P:\SkinDiseaseDetection ML\Moderate\levle1_297.jpg,Moderate,Moderate,0.23112313449382782,0.74797123670578,0.23112313449382782,0.02090565860271454
P:\SkinDiseaseDetection ML\Severe\stasis-dermatitis-132.jpg,Severe,Severe,0.6426548957824707,0.03416498750448227,0.3231801688671112,0.6426548957824707
P:\SkinDiseaseDetection ML\Moderate\levle1_123.jpg,Moderate,Moderate,0.3801229000091553,0.5771441459655762,0.3801229000091553,0.04273294657468796
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_572_eczema-asteatotic-31.jpg,Severe,Severe,0.9870759844779968,0.0007875561714172363,0.012136459350585938,0.9870759844779968
P:\SkinDiseaseDetection ML\Severe\stasis-dermatitis-194.jpg,Severe,Moderate,0.5215120315551758,0.09925274550914764,0.5215120315551758,0.3792352080345154
P:\SkinDiseaseDetection ML\Mild\mendeley_34.jpg,Mild,Mild,0.9871011972427368,0.9871011972427368,0.012116252444684505,0.0007825684733688831
P:\SkinDiseaseDetection ML\Mild\mendeley_acne-excoriated-13.jpg,Mild,Mild,0.9624683260917664,0.9624683260917664,0.03520114719867706,0.002330491319298744
P:\SkinDiseaseDetection ML\Mild\mendeley_30.jpg,Mild,Moderate,0.37053751945495605,0.5883024334907532,0.37053751945495605,0.04116007685661316
P:\SkinDiseaseDetection ML\Mild\tinea-primary-lesion-18.jpg,Mild,Mild,0.9200066328048706,0.9200066328048706,0.07480426877737045,0.005189168732613325
P:\SkinDiseaseDetection ML\Moderate\levle1_596.jpg,Moderate,Mild,0.9039742350578308,0.9039742350578308,0.08933167159557343,0.006694118957966566
P:\SkinDiseaseDetection ML\Mild\tinea-foot-webs-60.jpg,Mild,Moderate,0.513937771320343,0.11053036153316498,0.513937771320343,0.3755319118499756
P:\SkinDiseaseDetection ML\Moderate\mendeley_acne-comedones-57-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE3XQ.jpeg,Moderate,Moderate,0.1617429256439209,0.8254033923149109,0.1617429256439209,0.01285369973629713
P:\SkinDiseaseDetection ML\Severe\mendeley_Screenshot 2025-11-17 004115.png,Severe,Severe,0.7917337417602539,0.017197947949171066,0.19106833636760712,0.7917337417602539
P:\SkinDiseaseDetection ML\Mild\lichen-simplex-chronicus-83.jpg,Mild,Moderate,0.24909648299217224,0.7277149558067322,0.24909648299217224,0.02318861335515976
P:\SkinDiseaseDetection ML\Severe\eczema-hand-190.jpg,Severe,Severe,0.9903210401535034,0.0005852183094248176,0.009093722328543663,0.9903210401535034
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_100_R (4).jpg,Moderate,Moderate,0.44899699091911316,0.4808155298233032,0.44899699091911316,0.07018750160932541
P:\SkinDiseaseDetection ML\Mild\levle0_357.jpg,Mild,Mild,0.916970431804657,0.916970431804657,0.07745952904224396,0.005570109002292156
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_121_eczema-acute-6.jpg,Moderate,Moderate,0.3895030915737152,0.5611069202423096,0.3895030915737152,0.04938998073339462
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_48_R (8).jpg,Severe,Severe,0.9639138579368591,0.002257247921079397,0.033828914165496826,0.9639138579368591
P:\SkinDiseaseDetection ML\Mild\eczema-acute-3.jpg,Mild,Mild,0.8520445823669434,0.8520445823669434,0.13758382201194763,0.010371662676334381
P:\SkinDiseaseDetection ML\Mild\mendeley_resize (1).jpg,Mild,Moderate,0.4873167872428894,0.1342467963695526,0.4873167872428894,0.37843644618988037
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_34_43.jpg,Severe,Severe,0.9804600477218628,0.0011995832901448011,0.01834040880203247,0.9804600477218628
P:\SkinDiseaseDetection ML\Moderate\levle1_40.jpg,Moderate,Moderate,0.5068930983543396,0.11316164582967758,0.5068930983543396,0.3799452483654022
P:\SkinDiseaseDetection ML\Moderate\levle1_254.jpg,Moderate,Moderate,0.1566448211669922,0.8311091661453247,0.1566448211669922,0.012246057391166687
P:\SkinDiseaseDetection ML\Mild\mendeley_acne-pustular-66.jpg,Mild,Mild,0.9509333372116089,0.9509333372116089,0.04595591872930527,0.003110818099230528
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_25_aug_284_eczema-trunk-generalized-9.jpg,Mild,Mild,0.8685924410820007,0.8685924410820007,0.12233507633209229,0.009072491899132729
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_218_eczema-fingertips-78.jpg,Mild,Mild,0.9884686470031738,0.9884686470031738,0.010832477360963821,0.0006988618988543749
P:\SkinDiseaseDetection ML\Moderate\mendeley_acne-face-2-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moderate,Moderate,0.3047674298286438,0.6659853458404541,0.3047674298286438,0.02924725040793419
P:\SkinDiseaseDetection ML\Moderate\eczema-chronic-35.jpg,Moderate,Moderate,0.48589205741882324,0.40014374256134033,0.48589205741882324,0.11396422982215881
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_33_depositphotos_325684016-stock-photo-teenage-girl-with-acne-problem.jpg,Moderate,Moderate,0.35242408514022827,0.6074726581573486,0.35242408514022827,0.04010331630706787
P:\SkinDiseaseDetection ML\Mild\mendeley_eczema-hand-142.jpeg,Mild,Mild,0.8670534491539001,0.8670534491539001,0.1234082579612732,0.009538359940052032
P:\SkinDiseaseDetection ML\Moderate\tinea-groin-129.jpg,Moderate,Severe,0.7439236044883728,0.02066934108734131,0.23540708422660828,0.7439236044883728
P:\SkinDiseaseDetection ML\Moderate\mendeley_3.JPG,Moderate,Mild,0.9886638522148132,0.9886638522148132,0.01064891368150711,0.000687240797560662
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_940_eczema-nummular-148.jpg,Moderate,Moderate,0.2837258577346802,0.6819372177124023,0.2837258577346802,0.034336965531110764
P:\SkinDiseaseDetection ML\Mild\tinea-foot-plantar-33.jpg,Mild,Moderate,0.30191874504089355,0.6689095497131348,0.30191874504089355,0.0291716568171978
P:\SkinDiseaseDetection ML\Moderate\mendeley_acne-pustular-13.jpg,Moderate,Moderate,0.3565753698348999,0.599574089050293,0.3565753698348999,0.043850552290678024
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_149_eczema-fingertips-9.jpg,Mild,Mild,0.9136833548545837,0.9136833548545837,0.08066096901893616,0.005655666347593069
P:\SkinDiseaseDetection ML\Mild\levle0_20.jpg,Mild,Mild,0.9344143867492676,0.9344143867492676,0.061350785195827484,0.004234802443534136
P:\SkinDiseaseDetection ML\Severe\mendeley_acne-face-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Severe,Severe,0.7316345572471619,0.021776696667075157,0.246588796377182,0.7316345572471619
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_239_lichen-simplex-chronicus-10.jpg,Moderate,Moderate,0.5121093988418579,0.3466512858867645,0.5121093988418579,0.14123931527137756
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_272_acne-open-comedo-60.jpeg,Mild,Mild,0.9692820310592651,0.9692820310592651,0.028809037059545517,0.0019090105779469013
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_139_Screenshot 2025-11-16 204437.png,Severe,Severe,0.9971981048583984,0.00016840299940668046,0.0026334524154663086,0.9971981048583984
P:\SkinDiseaseDetection ML\Mild\levle0_466.jpg,Mild,Mild,0.9803001284599304,0.9803001284599304,0.01849604956805706,0.0012038249988108873
P:\SkinDiseaseDetection ML\Moderate\levle1_425.jpg,Moderate,Moderate,0.3252648115158081,0.6389476656913757,0.3252648115158081,0.03578754886984825
P:\SkinDiseaseDetection ML\Moderate\levle1_183.jpg,Moderate,Mild,0.8537572622299194,0.8537572622299194,0.1357700526714325,0.010472794994711876
P:\SkinDiseaseDetection ML\Mild\levle0_162.jpg,Mild,Mild,0.9405182600021362,0.9405182600021362,0.05567477270960808,0.0038070071022957563
P:\SkinDiseaseDetection ML\Moderate\tinea-groin-33.jpg,Moderate,Mild,0.9786335825920105,0.9786335825920105,0.020055025815963745,0.0013113922905176878
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_111_eczema-subacute-4.jpeg,Severe,Severe,0.9965885877609253,0.0002058545796899125,0.003205557819455862,0.9965885877609253
P:\SkinDiseaseDetection ML\Moderate\levle1_411.jpg,Moderate,Moderate,0.4536314904689789,0.47278690338134766,0.4536314904689789,0.07358165085315704
P:\SkinDiseaseDetection ML\Moderate\mendeley_eczema-nummular-179.jpeg,Moderate,Moderate,0.3710119426250458,0.5853155851364136,0.3710119426250458,0.043672479689121246
P:\SkinDiseaseDetection ML\Moderate\mendeley_acne-closed-comedo-38.jpg,Moderate,Mild,0.9500288963317871,0.9500288963317871,0.04682394862174988,0.0031471538823097944
P:\SkinDiseaseDetection ML\Moderate\eczema-fingertips-71.jpg,Moderate,Severe,0.8043254613876343,0.01437638234347105,0.18129819631576538,0.8043254613876343
P:\SkinDiseaseDetection ML\Mild\chapped-fissured-feet-6.jpg,Mild,Moderate,0.1852550208568573,0.7995969653129578,0.1852550208568573,0.015148061327636242
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_162_acne-face-6-4__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Mild,0.9802014827728271,0.9802014827728271,0.018590141087770462,0.001208391273394227
P:\SkinDiseaseDetection ML\Severe\mendeley_acne-cystic-96.jpg,Severe,Severe,0.9441722631454468,0.0037508606910705566,0.052076876163482666,0.9441722631454468
P:\SkinDiseaseDetection ML\Severe\pompholyx-8.jpg,Severe,Severe,0.9965553283691406,0.00020706653594970703,0.003237605094909668,0.9965553283691406
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_342_eczema-subacute-7.jpg,Severe,Severe,0.9130851626396179,0.0060083866119384766,0.0809064731001854,0.9130851626396179
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_562_eczema-subacute-57.jpg,Moderate,Moderate,0.3321652114391327,0.620254397392273,0.3321652114391327,0.04758046567440033
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_175_R (28).jpg,Mild,Moderate,0.15680447220802307,0.8308770060539246,0.15680447220802307,0.012318519875407219
P:\SkinDiseaseDetection ML\Mild\levle0_484.jpg,Mild,Mild,0.9109129905700684,0.9109129905700684,0.08321557939052582,0.005871397443115711
P:\SkinDiseaseDetection ML\Moderate\eczema-fingertips-37.jpg,Moderate,Moderate,0.42947548627853394,0.5077635049819946,0.42947548627853394,0.06276105344295502
P:\SkinDiseaseDetection ML\Severe\mendeley_172__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Severe,Severe,0.9774259328842163,0.0013959407806396484,0.02117818593978882,0.9774259328842163
P:\SkinDiseaseDetection ML\Severe\mendeley_R (33).jpg,Severe,Severe,0.7892603874206543,0.016358118504285812,0.1943814605474472,0.7892603874206543
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_516_eczema-hand-109.jpg,Moderate,Moderate,0.25773942470550537,0.7178351879119873,0.25773942470550537,0.02442539855837822
P:\SkinDiseaseDetection ML\Mild\eczema-fingertips-134.jpg,Mild,Moderate,0.4399263858795166,0.46115320920944214,0.4399263858795166,0.09892040491104126
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_129_R (3).jpg,Severe,Severe,0.9998506307601929,8.980433449323755e-06,0.00014046828437130898,0.9998506307601929
P:\SkinDiseaseDetection ML\Mild\levle0_468.jpg,Mild,Mild,0.970782995223999,0.970782995223999,0.027414478361606598,0.0018025997560471296
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_302_eczema-foot-76.jpg,Moderate,Moderate,0.2567290663719177,0.7201642394065857,0.2567290663719177,0.023106679320335388
P:\SkinDiseaseDetection ML\Severe\levle2_136.jpg,Severe,Severe,0.8317338228225708,0.01208418607711792,0.15618203580379486,0.8317338228225708
P:\SkinDiseaseDetection ML\Mild\mendeley_eczema-nummular-185.jpeg,Mild,Moderate,0.36358922719955444,0.5631243586540222,0.36358922719955444,0.07328647375106812
P:\SkinDiseaseDetection ML\Mild\tinea-foot-webs-77.jpg,Mild,Moderate,0.42728686332702637,0.5015263557434082,0.42728686332702637,0.07118677347898483
P:\SkinDiseaseDetection ML\Mild\id-reaction-9.jpg,Mild,Mild,0.9172170162200928,0.9172170162200928,0.07735024392604828,0.005432753823697567
P:\SkinDiseaseDetection ML\Moderate\eczema-foot-13.jpg,Moderate,Moderate,0.48011934757232666,0.07143859565258026,0.48011934757232666,0.4484420716762543
P:\SkinDiseaseDetection ML\Severe\levle2_70.jpg,Severe,Severe,0.9989910125732422,6.051858508726582e-05,0.000948488712310791,0.9989910125732422
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_50_eczema-fingertips-50.jpeg,Moderate,Moderate,0.19009928405284882,0.7932430505752563,0.19009928405284882,0.016657700762152672
P:\SkinDiseaseDetection ML\Severe\tinea-beard-12.jpg,Severe,Moderate,0.5667812824249268,0.2744961082935333,0.5667812824249268,0.1587226688861847
P:\SkinDiseaseDetection ML\Mild\mendeley_acne-pustular-49.jpg,Mild,Mild,0.954335629940033,0.954335629940033,0.042806729674339294,0.0028576559852808714
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_290_Screenshot-2020-12-10-at-12.00.01-PM.png,Mild,Mild,0.9497544765472412,0.9497544765472412,0.04707568883895874,0.0031698259990662336
P:\SkinDiseaseDetection ML\Mild\mendeley_Screenshot 2025-11-17 011532.png,Mild,Severe,0.5799602270126343,0.050822120159864426,0.36921772360801697,0.5799602270126343
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_215_eczema-hand-163.jpg,Mild,Severe,0.9860042929649353,0.0008517901296727359,0.01314389705657959,0.9860042929649353
P:\SkinDiseaseDetection ML\Severe\mendeley_Screenshot 2025-11-16 195935.png,Severe,Severe,0.9813554286956787,0.0011564692249521613,0.017488082870841026,0.9813554286956787
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_455_eczema-hand-120.jpg,Moderate,Moderate,0.5300101041793823,0.3659297227859497,0.5300101041793823,0.10406021773815155
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_160_eczema-hand-15.jpg,Mild,Mild,0.9834205508232117,0.9834205508232117,0.015568807721138,0.0010106939589604735
P:\SkinDiseaseDetection ML\Severe\tinea-body-20.jpg,Severe,Severe,0.9916843771934509,0.000503500341437757,0.007812142372131348,0.9916843771934509
P:\SkinDiseaseDetection ML\Moderate\mendeley_pigmentation_0_5735.jpeg,Moderate,Moderate,0.540939450263977,0.30680522322654724,0.540939450263977,0.15225540101528168
P:\SkinDiseaseDetection ML\Moderate\mendeley_pigmentation_0_2366_0_1367.jpeg,Moderate,Moderate,0.4081634283065796,0.5432796478271484,0.4081634283065796,0.048556890338659286
P:\SkinDiseaseDetection ML\Severe\mendeley_acne-cystic-107.jpg,Severe,Severe,0.8475898504257202,0.0106736421585083,0.14173656702041626,0.8475898504257202
P:\SkinDiseaseDetection ML\Mild\tinea-scalp-40.jpg,Mild,Mild,0.9818217754364014,0.9818217754364014,0.017070218920707703,0.0011080338153988123
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_241_acne-open-comedo-71.jpg,Mild,Mild,0.9643115401268005,0.9643115401268005,0.03345983475446701,0.002228624653071165
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_619_Dyshidrosis-46.jpg,Moderate,Moderate,0.44008469581604004,0.5037277340888977,0.44008469581604004,0.056187622249126434
P:\SkinDiseaseDetection ML\Severe\mendeley_Screenshot 2025-11-16 194621.png,Severe,Severe,0.9792332053184509,0.0013126134872436523,0.019454162567853928,0.9792332053184509
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_415_eczema-asteatotic-41.jpg,Severe,Severe,0.6712336540222168,0.02976336143910885,0.2990029752254486,0.6712336540222168
P:\SkinDiseaseDetection ML\Mild\tinea-primary-lesion-5.jpg,Mild,Mild,0.9528681039810181,0.9528681039810181,0.044169746339321136,0.002962191356346011
P:\SkinDiseaseDetection ML\Moderate\chapped-fissured-feet-24.jpg,Moderate,Moderate,0.41066527366638184,0.5344071388244629,0.41066527366638184,0.054927580058574677
P:\SkinDiseaseDetection ML\Severe\mendeley_acne-face-2-33__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Severe,Severe,0.9753898978233337,0.0015121500473469496,0.023097973316907883,0.9753898978233337
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_130_acne-face-48__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Severe,Severe,0.9871575236320496,0.0007888078689575195,0.01205366849899292,0.9871575236320496
P:\SkinDiseaseDetection ML\Severe\levle2_1.jpg,Severe,Severe,0.9902228713035583,0.0005933046340942383,0.009183844551444054,0.9902228713035583
P:\SkinDiseaseDetection ML\Moderate\tinea-body-100.jpg,Moderate,Moderate,0.5079342126846313,0.3555791974067688,0.5079342126846313,0.13648660480976105
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_20_acne-cystic-40.jpg,Severe,Severe,0.9908244013786316,0.0005544027080759406,0.008621156215667725,0.9908244013786316
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_52_eczema-fingertips-71.jpg,Moderate,Severe,0.8326184749603271,0.012229125015437603,0.15515241026878357,0.8326184749603271
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_321_lichen-simplex-chronicus-125.jpg,Mild,Mild,0.9901637434959412,0.9901637434959412,0.009241115301847458,0.0005951370112597942
P:\SkinDiseaseDetection ML\Mild\mendeley_acne-face-17__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Mild,Mild,0.9249144792556763,0.9249144792556763,0.07015912234783173,0.004926448687911034
P:\SkinDiseaseDetection ML\Severe\levle2_63.jpg,Severe,Severe,0.5186377763748169,0.09295634925365448,0.3884059190750122,0.5186377763748169
P:\SkinDiseaseDetection ML\Severe\mendeley_pigmentation_0_178.jpeg,Severe,Severe,0.9989503622055054,6.29425048828125e-05,0.0009867748012766242,0.9989503622055054
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_1011_eczema-subacute-101.jpg,Moderate,Moderate,0.3949337899684906,0.559496283531189,0.3949337899684906,0.04556989669799805
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_95_acne-excoriated-17.jpg,Mild,Moderate,0.23860137164592743,0.7396864295005798,0.23860137164592743,0.02171218954026699
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_53_eczema-nummular-11.jpeg,Mild,Moderate,0.6022524237632751,0.17981502413749695,0.6022524237632751,0.2179325819015503
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_28_acnemi01b580b8_1414229-860x573.jpg,Severe,Severe,0.9984045028686523,9.576480078976601e-05,0.0014997919788584113,0.9984045028686523
P:\SkinDiseaseDetection ML\Moderate\levle1_380.jpg,Moderate,Mild,0.8826024532318115,0.8826024532318115,0.1093473881483078,0.008050203323364258
P:\SkinDiseaseDetection ML\Mild\tinea-foot-plantar-18.jpg,Mild,Mild,0.8899416923522949,0.8899416923522949,0.10263927280902863,0.00741900410503149
P:\SkinDiseaseDetection ML\Moderate\mendeley_eczema-fingertips-10.jpeg,Moderate,Moderate,0.5125299692153931,0.11340012401342392,0.5125299692153931,0.3740699887275696
P:\SkinDiseaseDetection ML\Severe\levle2_24.jpg,Severe,Severe,0.7753321528434753,0.018046259880065918,0.20662164688110352,0.7753321528434753
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_479_eczema-fingertips-117.jpg,Moderate,Moderate,0.34494084119796753,0.6191605925559998,0.34494084119796753,0.03589864447712898
P:\SkinDiseaseDetection ML\Severe\mendeley_pc438phx95i41 (1).jpg,Severe,Moderate,0.4830586314201355,0.12905935943126678,0.4830586314201355,0.3878820538520813
P:\SkinDiseaseDetection ML\Mild\keratolysis-exfoliativa-31.jpg,Mild,Mild,0.8745867609977722,0.8745867609977722,0.11687173694372177,0.008541560731828213
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_32_aug_161_eczema-chronic-16.jpg,Moderate,Moderate,0.4112871289253235,0.5310680270195007,0.4112871289253235,0.05764491483569145
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_63_aug_199_lichen-simplex-chronicus-192.jpg,Mild,Moderate,0.2251862734556198,0.7556756734848022,0.2251862734556198,0.01913808286190033
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_166_acne-face-2-26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Moderate,Moderate,0.3564290404319763,0.6039861440658569,0.3564290404319763,0.03958484157919884
P:\SkinDiseaseDetection ML\Moderate\mendeley_eczema-nummular-161.jpeg,Moderate,Moderate,0.48019155859947205,0.45131850242614746,0.48019155859947205,0.0684899240732193
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_135_acne-open-comedo-69.jpg,Mild,Mild,0.972236156463623,0.972236156463623,0.0260501466691494,0.001713767647743225
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_153_pigmentation_0_2366_0_1367.jpeg,Moderate,Moderate,0.5220648050308228,0.364400714635849,0.5220648050308228,0.11353456974029541
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_287_acne-cystic-51.jpg,Severe,Severe,0.998874843120575,6.747245788574219e-05,0.0010576844215393066,0.998874843120575
