treatment_id,disease,severity,age_group,age_range,skin_oiliness,skin_sensitivity,herb_name_sinhala,herb_name_sinhala_romanized,herb_name_english,herb_name_sanskrit,herb_botanical_name,herb_part_used,herb_properties,herb_main_compounds,preparation_type,base_ingredient,concentration,dosage_ml,dosage_g,application_duration_minutes,frequency_per_day,treatment_duration,preparation_method,application_instructions,storage_instructions,contraindications,possible_side_effects,when_to_stop,when_to_see_doctor,drug_interactions,precautions_by_age,traditional_reference,safety_category,patch_test_required,notes
ECZ_MOD_ADU_NOR_SEN_2,eczema,moderate,adult,20-60 years,normal,sensitive,චැමෝමයිල්,Chamomile,Chamomile,Babuna,Matricaria chamomilla,Flowers,"Anti-inflammatory, soothing, anti-allergic","Apigenin, bisabolol, chamazulene",Moisturizing oil/gel,Komarika gel + Rosa water + light Pol oil,5-10% in carrier base,22.5ml per application,N/A,Leave on - do not rinse unless instructed,4-5 times daily,4-6 weeks,"Use pure, cold-pressed Chamomile oil. Mix with Komarika gel + Rosa water + light Pol oil if combining. Ensure room temperature or slightly warm (not hot).","1. Gently cleanse affected area with lukewarm water only (no soap). 2. Pat dry very gently - do not rub. 3. While skin still slightly damp, apply generous amount of Chamomile preparation. 4. Massage very gently in circular motions. 5. Leave on - do not rinse. 6. Reapply whenever skin feels dry. 7. For moderate eczema, keep skin continuously moisturized.","Store in clean, airtight container. Keep away from heat and light. Refrigerate aloe gel. Use within 1 week for fresh aloe, 3 months for oils.","Safe, rare allergies in ragweed-sensitive people. Do not use if allergic to Chamomile or Matricaria chamomilla. Avoid on infected or weeping eczema (seek medical help first). Patch test mandatory for eczema-prone skin. ","Mild stinging on broken skin (normal but reduce if severe), temporary increased itching (may indicate healing), rare allergic reaction.","Stop immediately if: severe burning, worsening redness, spreading of eczema, signs of infection (yellow crust, oozing, fever), allergic reaction.","Seek medical help urgently if: Signs of infection, widespread eczema, severe itching interfering with sleep, bleeding from scratching, eczema on face in infants, no improvement after 4-6 weeks, fever or feeling unwell.",Generally safe. Inform doctor if using topical steroids or other prescribed eczema treatments.,,Babuna used traditionally for Vicharchika (eczema) in Ayurveda,"Safe, rare allergies in ragweed-sensitive people",MANDATORY - especially for eczema-prone skin. Test on small area for 48 hours.,"ECZEMA REQUIRES INTENSIVE MOISTURIZATION. Ultra-gentle formulation for sensitive skin. Avoid triggers: harsh soaps, hot water, wool clothing, stress. Keep environment humid."
ECZ_MOD_ADU_NOR_SEN_3,eczema,moderate,adult,20-60 years,normal,sensitive,රෝස,Rosa,Rose,Shatapatra,Rosa damascena,Petals (for water/oil),"Cooling, soothing, anti-inflammatory, pH balancing","Citronellol, geraniol, phenylethyl alcohol",Moisturizing oil/gel,Komarika gel + Rosa water + light Pol oil,5-10% in carrier base,22.5ml per application,N/A,Leave on - do not rinse unless instructed,4-5 times daily,4-6 weeks,"Use pure, cold-pressed Rosa oil. Mix with Komarika gel + Rosa water + light Pol oil if combining. Ensure room temperature or slightly warm (not hot).","1. Gently cleanse affected area with lukewarm water only (no soap). 2. Pat dry very gently - do not rub. 3. While skin still slightly damp, apply generous amount of Rosa preparation. 4. Massage very gently in circular motions. 5. Leave on - do not rinse. 6. Reapply whenever skin feels dry. 7. For moderate eczema, keep skin continuously moisturized.","Store in clean, airtight container. Keep away from heat and light. Refrigerate aloe gel. Use within 1 week for fresh aloe, 3 months for oils.","Very safe, rare allergies. Do not use if allergic to Rose or Rosa damascena. Avoid on infected or weeping eczema (seek medical help first). Patch test mandatory for eczema-prone skin. ","Mild stinging on broken skin (normal but reduce if severe), temporary increased itching (may indicate healing), rare allergic reaction.","Stop immediately if: severe burning, worsening redness, spreading of eczema, signs of infection (yellow crust, oozing, fever), allergic reaction.","Seek medical help urgently if: Signs of infection, widespread eczema, severe itching interfering with sleep, bleeding from scratching, eczema on face in infants, no improvement after 4-6 weeks, fever or feeling unwell.",Generally safe. Inform doctor if using topical steroids or other prescribed eczema treatments.,,Shatapatra used traditionally for Vicharchika (eczema) in Ayurveda,"Very safe, rare allergies",MANDATORY - especially for eczema-prone skin. Test on small area for 48 hours.,"ECZEMA REQUIRES INTENSIVE MOISTURIZATION. Ultra-gentle formulation for sensitive skin. Avoid triggers: harsh soaps, hot water, wool clothing, stress. Keep environment humid."
ECZ_MOD_ADU_NOR_NOR_1,eczema,moderate,adult,20-60 years,normal,normal,කෝමාරිකා,Komarika,Aloe Vera,Kumari,Aloe barbadensis miller,Leaf gel,"Moisturizing, soothing, anti-inflammatory, wound healing","Polysaccharides, glycoproteins, vitamins C and E",Moisturizing oil/gel,Pol oil + Komarika gel,Pure Komarika oil/gel,22.5ml per application,N/A,Leave on - do not rinse unless instructed,4-5 times daily,4-6 weeks,Extract fresh Komarika gel from leaf. Mix with Pol oil + Komarika gel if combining. Ensure room temperature or slightly warm (not hot).,"1. Gently cleanse affected area with lukewarm water only (no soap). 2. Pat dry very gently - do not rub. 3. While skin still slightly damp, apply generous amount of Komarika preparation. 4. Massage very gently in circular motions. 5. Leave on - do not rinse. 6. Reapply whenever skin feels dry. 7. For moderate eczema, keep skin continuously moisturized.","Store in clean, airtight container. Keep away from heat and light. Refrigerate aloe gel. Use within 1 week for fresh aloe, 3 months for oils.","Very safe, rare allergic reactions to latex in rind. Do not use if allergic to Aloe Vera or Aloe barbadensis miller. Avoid on infected or weeping eczema (seek medical help first). Check for latex allergy if using aloe (latex in rind). ","Mild stinging on broken skin (normal but reduce if severe), temporary increased itching (may indicate healing), rare allergic reaction.","Stop immediately if: severe burning, worsening redness, spreading of eczema, signs of infection (yellow crust, oozing, fever), allergic reaction.","Seek medical help urgently if: Signs of infection, widespread eczema, severe itching interfering with sleep, bleeding from scratching, eczema on face in infants, no improvement after 4-6 weeks, fever or feeling unwell.",Generally safe. Inform doctor if using topical steroids or other prescribed eczema treatments.,,Kumari used traditionally for Vicharchika (eczema) in Ayurveda,"Very safe, rare allergic reactions to latex in rind",MANDATORY - especially for eczema-prone skin. Test on small area for 48 hours.,"ECZEMA REQUIRES INTENSIVE MOISTURIZATION. Avoid triggers: harsh soaps, hot water, wool clothing, stress. Keep environment humid."
ECZ_MOD_ADU_NOR_NOR_2,eczema,moderate,adult,20-60 years,normal,normal,පොල්,Pol,Coconut,Narikela,Cocos nucifera,Oil from kernel,"Moisturizing, antimicrobial, emollient","Lauric acid, caprylic acid, capric acid",Moisturizing oil/gel,Pol oil + Komarika gel,Pure Pol oil/gel,22.5ml per application,N/A,Leave on - do not rinse unless instructed,4-5 times daily,4-6 weeks,"Use pure, cold-pressed Pol oil. Mix with Pol oil + Komarika gel if combining. Ensure room temperature or slightly warm (not hot).","1. Gently cleanse affected area with lukewarm water only (no soap). 2. Pat dry very gently - do not rub. 3. While skin still slightly damp, apply generous amount of Pol preparation. 4. Massage very gently in circular motions. 5. Leave on - do not rinse. 6. Reapply whenever skin feels dry. 7. For moderate eczema, keep skin continuously moisturized.","Store in clean, airtight container. Keep away from heat and light. Refrigerate aloe gel. Use within 1 week for fresh aloe, 3 months for oils.","Very safe, check for coconut allergy. Do not use if allergic to Coconut or Cocos nucifera. Avoid on infected or weeping eczema (seek medical help first). ","Mild stinging on broken skin (normal but reduce if severe), temporary increased itching (may indicate healing), rare allergic reaction.","Stop immediately if: severe burning, worsening redness, spreading of eczema, signs of infection (yellow crust, oozing, fever), allergic reaction.","Seek medical help urgently if: Signs of infection, widespread eczema, severe itching interfering with sleep, bleeding from scratching, eczema on face in infants, no improvement after 4-6 weeks, fever or feeling unwell.",Generally safe. Inform doctor if using topical steroids or other prescribed eczema treatments.,,Narikela used traditionally for Vicharchika (eczema) in Ayurveda,"Very safe, check for coconut allergy",MANDATORY - especially for eczema-prone skin. Test on small area for 48 hours.,"ECZEMA REQUIRES INTENSIVE MOISTURIZATION. Avoid triggers: harsh soaps, hot water, wool clothing, stress. Keep environment humid."
ECZ_MOD_ADU_NOR_NOR_3,eczema,moderate,adult,20-60 years,normal,normal,වැල්මී,Welmee,Licorice,Yashtimadhu,Glycyrrhiza glabra,Root,"Anti-inflammatory, skin lightening, soothing","Glycyrrhizin, glabridin, liquiritin",Moisturizing oil/gel,Pol oil + Komarika gel,5-10% in carrier base,22.5ml per application,N/A,Leave on - do not rinse unless instructed,4-5 times daily,4-6 weeks,"Use pure, cold-pressed Welmee oil. Mix with Pol oil + Komarika gel if combining. Ensure room temperature or slightly warm (not hot).","1. Gently cleanse affected area with lukewarm water only (no soap). 2. Pat dry very gently - do not rub. 3. While skin still slightly damp, apply generous amount of Welmee preparation. 4. Massage very gently in circular motions. 5. Leave on - do not rinse. 6. Reapply whenever skin feels dry. 7. For moderate eczema, keep skin continuously moisturized.","Store in clean, airtight container. Keep away from heat and light. Refrigerate aloe gel. Use within 1 week for fresh aloe, 3 months for oils.","Safe topically, monitor if used long-term (>4 weeks). Do not use if allergic to Licorice or Glycyrrhiza glabra. Avoid on infected or weeping eczema (seek medical help first). ","Mild stinging on broken skin (normal but reduce if severe), temporary increased itching (may indicate healing), rare allergic reaction.","Stop immediately if: severe burning, worsening redness, spreading of eczema, signs of infection (yellow crust, oozing, fever), allergic reaction.","Seek medical help urgently if: Signs of infection, widespread eczema, severe itching interfering with sleep, bleeding from scratching, eczema on face in infants, no improvement after 4-6 weeks, fever or feeling unwell.",Generally safe. Inform doctor if using topical steroids or other prescribed eczema treatments.,,Yashtimadhu used traditionally for Vicharchika (eczema) in Ayurveda,"Safe topically, monitor if used long-term (>4 weeks)",MANDATORY - especially for eczema-prone skin. Test on small area for 48 hours.,"ECZEMA REQUIRES INTENSIVE MOISTURIZATION. Avoid triggers: harsh soaps, hot water, wool clothing, stress. Keep environment humid."
ECZ_MOD_ADU_DRY_SEN_1,eczema,moderate,adult,20-60 years,dry,sensitive,කෝමාරිකා,Komarika,Aloe Vera,Kumari,Aloe barbadensis miller,Leaf gel,"Moisturizing, soothing, anti-inflammatory, wound healing","Polysaccharides, glycoproteins, vitamins C and E",Moisturizing oil/gel,Komarika gel + Rosa water + light Pol oil,Pure Komarika oil/gel,22.5ml per application,N/A,Leave on - do not rinse unless instructed,4-5 times daily,4-6 weeks,Extract fresh Komarika gel from leaf. Mix with Komarika gel + Rosa water + light Pol oil if combining. Ensure room temperature or slightly warm (not hot).,"1. Gently cleanse affected area with lukewarm water only (no soap). 2. Pat dry very gently - do not rub. 3. While skin still slightly damp, apply generous amount of Komarika preparation. 4. Massage very gently in circular motions. 5. Leave on - do not rinse. 6. Reapply whenever skin feels dry. 7. For moderate eczema, keep skin continuously moisturized.","Store in clean, airtight container. Keep away from heat and light. Refrigerate aloe gel. Use within 1 week for fresh aloe, 3 months for oils.","Very safe, rare allergic reactions to latex in rind. Do not use if allergic to Aloe Vera or Aloe barbadensis miller. Avoid on infected or weeping eczema (seek medical help first). Check for latex allergy if using aloe (latex in rind). Patch test mandatory for eczema-prone skin. ","Mild stinging on broken skin (normal but reduce if severe), temporary increased itching (may indicate healing), rare allergic reaction.","Stop immediately if: severe burning, worsening redness, spreading of eczema, signs of infection (yellow crust, oozing, fever), allergic reaction.","Seek medical help urgently if: Signs of infection, widespread eczema, severe itching interfering with sleep, bleeding from scratching, eczema on face in infants, no improvement after 4-6 weeks, fever or feeling unwell.",Generally safe. Inform doctor if using topical steroids or other prescribed eczema treatments.,,Kumari used traditionally for Vicharchika (eczema) in Ayurveda,"Very safe, rare allergic reactions to latex in rind",MANDATORY - especially for eczema-prone skin. Test on small area for 48 hours.,"ECZEMA REQUIRES INTENSIVE MOISTURIZATION. Extra rich formulation for dry skin. Ultra-gentle formulation for sensitive skin. Avoid triggers: harsh soaps, hot water, wool clothing, stress. Keep environment humid."
ECZ_MOD_ADU_DRY_SEN_2,eczema,moderate,adult,20-60 years,dry,sensitive,චැමෝමයිල්,Chamomile,Chamomile,Babuna,Matricaria chamomilla,Flowers,"Anti-inflammatory, soothing, anti-allergic","Apigenin, bisabolol, chamazulene",Moisturizing oil/gel,Komarika gel + Rosa water + light Pol oil,5-10% in carrier base,22.5ml per application,N/A,Leave on - do not rinse unless instructed,4-5 times daily,4-6 weeks,"Use pure, cold-pressed Chamomile oil. Mix with Komarika gel + Rosa water + light Pol oil if combining. Ensure room temperature or slightly warm (not hot).","1. Gently cleanse affected area with lukewarm water only (no soap). 2. Pat dry very gently - do not rub. 3. While skin still slightly damp, apply generous amount of Chamomile preparation. 4. Massage very gently in circular motions. 5. Leave on - do not rinse. 6. Reapply whenever skin feels dry. 7. For moderate eczema, keep skin continuously moisturized.","Store in clean, airtight container. Keep away from heat and light. Refrigerate aloe gel. Use within 1 week for fresh aloe, 3 months for oils.","Safe, rare allergies in ragweed-sensitive people. Do not use if allergic to Chamomile or Matricaria chamomilla. Avoid on infected or weeping eczema (seek medical help first). Patch test mandatory for eczema-prone skin. ","Mild stinging on broken skin (normal but reduce if severe), temporary increased itching (may indicate healing), rare allergic reaction.","Stop immediately if: severe burning, worsening redness, spreading of eczema, signs of infection (yellow crust, oozing, fever), allergic reaction.","Seek medical help urgently if: Signs of infection, widespread eczema, severe itching interfering with sleep, bleeding from scratching, eczema on face in infants, no improvement after 4-6 weeks, fever or feeling unwell.",Generally safe. Inform doctor if using topical steroids or other prescribed eczema treatments.,,Babuna used traditionally for Vicharchika (eczema) in Ayurveda,"Safe, rare allergies in ragweed-sensitive people",MANDATORY - especially for eczema-prone skin. Test on small area for 48 hours.,"ECZEMA REQUIRES INTENSIVE MOISTURIZATION. Extra rich formulation for dry skin. Ultra-gentle formulation for sensitive skin. Avoid triggers: harsh soaps, hot water, wool clothing, stress. Keep environment humid."
ECZ_MOD_ADU_DRY_SEN_3,eczema,moderate,adult,20-60 years,dry,sensitive,රෝස,Rosa,Rose,Shatapatra,Rosa damascena,Petals (for water/oil),"Cooling, soothing, anti-inflammatory, pH balancing","Citronellol, geraniol, phenylethyl alcohol",Moisturizing oil/gel,Komarika gel + Rosa water + light Pol oil,5-10% in carrier base,22.5ml per application,N/A,Leave on - do not rinse unless instructed,4-5 times daily,4-6 weeks,"Use pure, cold-pressed Rosa oil. Mix with Komarika gel + Rosa water + light Pol oil if combining. Ensure room temperature or slightly warm (not hot).","1. Gently cleanse affected area with lukewarm water only (no soap). 2. Pat dry very gently - do not rub. 3. While skin still slightly damp, apply generous amount of Rosa preparation. 4. Massage very gently in circular motions. 5. Leave on - do not rinse. 6. Reapply whenever skin feels dry. 7. For moderate eczema, keep skin continuously moisturized.","Store in clean, airtight container. Keep away from heat and light. Refrigerate aloe gel. Use within 1 week for fresh aloe, 3 months for oils.","Very safe, rare allergies. Do not use if allergic to Rose or Rosa damascena. Avoid on infected or weeping eczema (seek medical help first). Patch test mandatory for eczema-prone skin. ","Mild stinging on broken skin (normal but reduce if severe), temporary increased itching (may indicate healing), rare allergic reaction.","Stop immediately if: severe burning, worsening redness, spreading of eczema, signs of infection (yellow crust, oozing, fever), allergic reaction.","Seek medical help urgently if: Signs of infection, widespread eczema, severe itching interfering with sleep, bleeding from scratching, eczema on face in infants, no improvement after 4-6 weeks, fever or feeling unwell.",Generally safe. Inform doctor if using topical steroids or other prescribed eczema treatments.,,Shatapatra used traditionally for Vicharchika (eczema) in Ayurveda,"Very safe, rare allergies",MANDATORY - especially for eczema-prone skin. Test on small area for 48 hours.,"ECZEMA REQUIRES INTENSIVE MOISTURIZATION. Extra rich formulation for dry skin. Ultra-gentle formulation for sensitive skin. Avoid triggers: harsh soaps, hot water, wool clothing, stress. Keep environment humid."
ECZ_MOD_ADU_DRY_NOR_1,eczema,moderate,adult,20-60 years,dry,normal,පොල්,Pol,Coconut,Narikela,Cocos nucifera,Oil from kernel,"Moisturizing, antimicrobial, emollient","Lauric acid, caprylic acid, capric acid",Moisturizing oil/gel,Heavy Pol (Coconut) oil + Thala (Sesame) oil,Pure Pol oil/gel,22.5ml per application,N/A,Leave on - do not rinse unless instructed,4-5 times daily,4-6 weeks,"Use pure, cold-pressed Pol oil. Mix with Heavy Pol (Coconut) oil + Thala (Sesame) oil if combining. Ensure room temperature or slightly warm (not hot).","1. Gently cleanse affected area with lukewarm water only (no soap). 2. Pat dry very gently - do not rub. 3. While skin still slightly damp, apply generous amount of Pol preparation. 4. Massage very gently in circular motions. 5. Leave on - do not rinse. 6. Reapply whenever skin feels dry. 7. For moderate eczema, keep skin continuously moisturized.","Store in clean, airtight container. Keep away from heat and light. Refrigerate aloe gel. Use within 1 week for fresh aloe, 3 months for oils.","Very safe, check for coconut allergy. Do not use if allergic to Coconut or Cocos nucifera. Avoid on infected or weeping eczema (seek medical help first). ","Mild stinging on broken skin (normal but reduce if severe), temporary increased itching (may indicate healing), rare allergic reaction.","Stop immediately if: severe burning, worsening redness, spreading of eczema, signs of infection (yellow crust, oozing, fever), allergic reaction.","Seek medical help urgently if: Signs of infection, widespread eczema, severe itching interfering with sleep, bleeding from scratching, eczema on face in infants, no improvement after 4-6 weeks, fever or feeling unwell.",Generally safe. Inform doctor if using topical steroids or other prescribed eczema treatments.,,Narikela used traditionally for Vicharchika (eczema) in Ayurveda,"Very safe, check for coconut allergy",MANDATORY - especially for eczema-prone skin. Test on small area for 48 hours.,"ECZEMA REQUIRES INTENSIVE MOISTURIZATION. Extra rich formulation for dry skin. Avoid triggers: harsh soaps, hot water, wool clothing, stress. Keep environment humid."
ECZ_MOD_ADU_DRY_NOR_2,eczema,moderate,adult,20-60 years,dry,normal,තල,Thala,Sesame,Tila,Sesamum indicum,Seed oil,"Moisturizing, antioxidant, nourishing","Sesamolin, sesamin, vitamin E",Moisturizing oil/gel,Heavy Pol (Coconut) oil + Thala (Sesame) oil,Pure Thala oil/gel,22.5ml per application,N/A,Leave on - do not rinse unless instructed,4-5 times daily,4-6 weeks,"Use pure, cold-pressed Thala oil. Mix with Heavy Pol (Coconut) oil + Thala (Sesame) oil if combining. Ensure room temperature or slightly warm (not hot).","1. Gently cleanse affected area with lukewarm water only (no soap). 2. Pat dry very gently - do not rub. 3. While skin still slightly damp, apply generous amount of Thala preparation. 4. Massage very gently in circular motions. 5. Leave on - do not rinse. 6. Reapply whenever skin feels dry. 7. For moderate eczema, keep skin continuously moisturized.","Store in clean, airtight container. Keep away from heat and light. Refrigerate aloe gel. Use within 1 week for fresh aloe, 3 months for oils.","Safe, check for sesame allergy. Do not use if allergic to Sesame or Sesamum indicum. Avoid on infected or weeping eczema (seek medical help first). ","Mild stinging on broken skin (normal but reduce if severe), temporary increased itching (may indicate healing), rare allergic reaction.","Stop immediately if: severe burning, worsening redness, spreading of eczema, signs of infection (yellow crust, oozing, fever), allergic reaction.","Seek medical help urgently if: Signs of infection, widespread eczema, severe itching interfering with sleep, bleeding from scratching, eczema on face in infants, no improvement after 4-6 weeks, fever or feeling unwell.",Generally safe. Inform doctor if using topical steroids or other prescribed eczema treatments.,,Tila used traditionally for Vicharchika (eczema) in Ayurveda,"Safe, check for sesame allergy",MANDATORY - especially for eczema-prone skin. Test on small area for 48 hours.,"ECZEMA REQUIRES INTENSIVE MOISTURIZATION. Extra rich formulation for dry skin. Avoid triggers: harsh soaps, hot water, wool clothing, stress. Keep environment humid."
ECZ_MOD_ADU_DRY_NOR_3,eczema,moderate,adult,20-60 years,dry,normal,කෝමාරිකා,Komarika,Aloe Vera,Kumari,Aloe barbadensis miller,Leaf gel,"Moisturizing, soothing, anti-inflammatory, wound healing","Polysaccharides, glycoproteins, vitamins C and E",Moisturizing oil/gel,Heavy Pol (Coconut) oil + Thala (Sesame) oil,Pure Komarika oil/gel,22.5ml per application,N/A,Leave on - do not rinse unless instructed,4-5 times daily,4-6 weeks,Extract fresh Komarika gel from leaf. Mix with Heavy Pol (Coconut) oil + Thala (Sesame) oil if combining. Ensure room temperature or slightly warm (not hot).,"1. Gently cleanse affected area with lukewarm water only (no soap). 2. Pat dry very gently - do not rub. 3. While skin still slightly damp, apply generous amount of Komarika preparation. 4. Massage very gently in circular motions. 5. Leave on - do not rinse. 6. Reapply whenever skin feels dry. 7. For moderate eczema, keep skin continuously moisturized.","Store in clean, airtight container. Keep away from heat and light. Refrigerate aloe gel. Use within 1 week for fresh aloe, 3 months for oils.","Very safe, rare allergic reactions to latex in rind. Do not use if allergic to Aloe Vera or Aloe barbadensis miller. Avoid on infected or weeping eczema (seek medical help first). Check for latex allergy if using aloe (latex in rind). ","Mild stinging on broken skin (normal but reduce if severe), temporary increased itching (may indicate healing), rare allergic reaction.","Stop immediately if: severe burning, worsening redness, spreading of eczema, signs of infection (yellow crust, oozing, fever), allergic reaction.","Seek medical help urgently if: Signs of infection, widespread eczema, severe itching interfering with sleep, bleeding from scratching, eczema on face in infants, no improvement after 4-6 weeks, fever or feeling unwell.",Generally safe. Inform doctor if using topical steroids or other prescribed eczema treatments.,,Kumari used traditionally for Vicharchika (eczema) in Ayurveda,"Very safe, rare allergic reactions to latex in rind",MANDATORY - especially for eczema-prone skin. Test on small area for 48 hours.,"ECZEMA REQUIRES INTENSIVE MOISTURIZATION. Extra rich formulation for dry skin. Avoid triggers: harsh soaps, hot water, wool clothing, stress. Keep environment humid."
ECZ_MOD_ELD_OIL_SEN_1,eczema,moderate,elderly,60+ years,oily,sensitive,කෝමාරිකා,Komarika,Aloe Vera,Kumari,Aloe barbadensis miller,Leaf gel,"Moisturizing, soothing, anti-inflammatory, wound healing","Polysaccharides, glycoproteins, vitamins C and E",Moisturizing oil/gel,Komarika gel + Rosa water + light Pol oil,Pure Komarika oil/gel,15.7ml per application,N/A,Leave on - do not rinse unless instructed,4-5 times daily,4-6 weeks,Extract fresh Komarika gel from leaf. Mix with Komarika gel + Rosa water + light Pol oil if combining. Ensure room temperature or slightly warm (not hot).,"1. Gently cleanse affected area with lukewarm water only (no soap). 2. Pat dry very gently - do not rub. 3. While skin still slightly damp, apply generous amount of Komarika preparation. 4. Massage very gently in circular motions. 5. Leave on - do not rinse. 6. Reapply whenever skin feels dry. 7. For moderate eczema, keep skin continuously moisturized.","Store in clean, airtight container. Keep away from heat and light. Refrigerate aloe gel. Use within 1 week for fresh aloe, 3 months for oils.","Very safe, rare allergic reactions to latex in rind. Do not use if allergic to Aloe Vera or Aloe barbadensis miller. Avoid on infected or weeping eczema (seek medical help first). Check for latex allergy if using aloe (latex in rind). Patch test mandatory for eczema-prone skin. ","Mild stinging on broken skin (normal but reduce if severe), temporary increased itching (may indicate healing), rare allergic reaction.","Stop immediately if: severe burning, worsening redness, spreading of eczema, signs of infection (yellow crust, oozing, fever), allergic reaction.","Seek medical help urgently if: Signs of infection, widespread eczema, severe itching interfering with sleep, bleeding from scratching, eczema on face in infants, no improvement after 4-6 weeks, fever or feeling unwell.",Generally safe. Inform doctor if using topical steroids or other prescribed eczema treatments.,ELDERLY: Extra gentle application due to fragile skin. May need even more frequent application. Monitor for skin tearing. ,Kumari used traditionally for Vicharchika (eczema) in Ayurveda,"Very safe, rare allergic reactions to latex in rind",MANDATORY - especially for eczema-prone skin. Test on small area for 48 hours.,"ECZEMA REQUIRES INTENSIVE MOISTURIZATION. Lighter but still moisturizing for oily-prone skin. Ultra-gentle formulation for sensitive skin. Avoid triggers: harsh soaps, hot water, wool clothing, stress. Keep environment humid."
ECZ_MOD_ELD_OIL_SEN_2,eczema,moderate,elderly,60+ years,oily,sensitive,චැමෝමයිල්,Chamomile,Chamomile,Babuna,Matricaria chamomilla,Flowers,"Anti-inflammatory, soothing, anti-allergic","Apigenin, bisabolol, chamazulene",Moisturizing oil/gel,Komarika gel + Rosa water + light Pol oil,5-10% in carrier base,15.7ml per application,N/A,Leave on - do not rinse unless instructed,4-5 times daily,4-6 weeks,"Use pure, cold-pressed Chamomile oil. Mix with Komarika gel + Rosa water + light Pol oil if combining. Ensure room temperature or slightly warm (not hot).","1. Gently cleanse affected area with lukewarm water only (no soap). 2. Pat dry very gently - do not rub. 3. While skin still slightly damp, apply generous amount of Chamomile preparation. 4. Massage very gently in circular motions. 5. Leave on - do not rinse. 6. Reapply whenever skin feels dry. 7. For moderate eczema, keep skin continuously moisturized.","Store in clean, airtight container. Keep away from heat and light. Refrigerate aloe gel. Use within 1 week for fresh aloe, 3 months for oils.","Safe, rare allergies in ragweed-sensitive people. Do not use if allergic to Chamomile or Matricaria chamomilla. Avoid on infected or weeping eczema (seek medical help first). Patch test mandatory for eczema-prone skin. ","Mild stinging on broken skin (normal but reduce if severe), temporary increased itching (may indicate healing), rare allergic reaction.","Stop immediately if: severe burning, worsening redness, spreading of eczema, signs of infection (yellow crust, oozing, fever), allergic reaction.","Seek medical help urgently if: Signs of infection, widespread eczema, severe itching interfering with sleep, bleeding from scratching, eczema on face in infants, no improvement after 4-6 weeks, fever or feeling unwell.",Generally safe. Inform doctor if using topical steroids or other prescribed eczema treatments.,ELDERLY: Extra gentle application due to fragile skin. May need even more frequent application. Monitor for skin tearing. ,Babuna used traditionally for Vicharchika (eczema) in Ayurveda,"Safe, rare allergies in ragweed-sensitive people",MANDATORY - especially for eczema-prone skin. Test on small area for 48 hours.,"ECZEMA REQUIRES INTENSIVE MOISTURIZATION. Lighter but still moisturizing for oily-prone skin. Ultra-gentle formulation for sensitive skin. Avoid triggers: harsh soaps, hot water, wool clothing, stress. Keep environment humid."
ECZ_MOD_ELD_OIL_SEN_3,eczema,moderate,elderly,60+ years,oily,sensitive,රෝස,Rosa,Rose,Shatapatra,Rosa damascena,Petals (for water/oil),"Cooling, soothing, anti-inflammatory, pH balancing","Citronellol, geraniol, phenylethyl alcohol",Moisturizing oil/gel,Komarika gel + Rosa water + light Pol oil,5-10% in carrier base,15.7ml per application,N/A,Leave on - do not rinse unless instructed,4-5 times daily,4-6 weeks,"Use pure, cold-pressed Rosa oil. Mix with Komarika gel + Rosa water + light Pol oil if combining. Ensure room temperature or slightly warm (not hot).","1. Gently cleanse affected area with lukewarm water only (no soap). 2. Pat dry very gently - do not rub. 3. While skin still slightly damp, apply generous amount of Rosa preparation. 4. Massage very gently in circular motions. 5. Leave on - do not rinse. 6. Reapply whenever skin feels dry. 7. For moderate eczema, keep skin continuously moisturized.","Store in clean, airtight container. Keep away from heat and light. Refrigerate aloe gel. Use within 1 week for fresh aloe, 3 months for oils.","Very safe, rare allergies. Do not use if allergic to Rose or Rosa damascena. Avoid on infected or weeping eczema (seek medical help first). Patch test mandatory for eczema-prone skin. ","Mild stinging on broken skin (normal but reduce if severe), temporary increased itching (may indicate healing), rare allergic reaction.","Stop immediately if: severe burning, worsening redness, spreading of eczema, signs of infection (yellow crust, oozing, fever), allergic reaction.","Seek medical help urgently if: Signs of infection, widespread eczema, severe itching interfering with sleep, bleeding from scratching, eczema on face in infants, no improvement after 4-6 weeks, fever or feeling unwell.",Generally safe. Inform doctor if using topical steroids or other prescribed eczema treatments.,ELDERLY: Extra gentle application due to fragile skin. May need even more frequent application. Monitor for skin tearing. ,Shatapatra used traditionally for Vicharchika (eczema) in Ayurveda,"Very safe, rare allergies",MANDATORY - especially for eczema-prone skin. Test on small area for 48 hours.,"ECZEMA REQUIRES INTENSIVE MOISTURIZATION. Lighter but still moisturizing for oily-prone skin. Ultra-gentle formulation for sensitive skin. Avoid triggers: harsh soaps, hot water, wool clothing, stress. Keep environment humid."
